day_35,day_34,day_33,day_32,day_31,day_30,day_29,day_28,day_27,day_26,day_25,day_24,day_23,day_22,day_21,day_20,day_19,day_18,day_17,day_16,day_15,day_14,day_13,day_12,day_11,day_10,day_9,day_8,day_7,day_6,day_5,day_4,day_3,day_2,day_1,day1,day2,day3,day4,day5,day6,day7
260091,286757,293579,309792,259165,185049,233156,226368,223995,251511,224593,202601,79147,263925,308944,340909,261900,262480,270707,297322,266298,298079,247410,235439,265638,295559,309544,252127,301976,221958,213047,236618,216344,191846,236741,246059,244847,197823,200626,178026,196957,197468
53035,45121,51428,44382,52773,65791,68935,41177,48664,55004,58422,72852,87263,73743,49168,37402,56521,48684,62075,72682,82193,56931,40725,54311,44312,60948,72171,117635,39793,59129,61882,57939,63127,71103,121515,53334,45503,42345,50913,76583,84890,105896
157103,138590,127081,106027,101795,94127,52240,89193,102045,148161,177852,152274,121726,118617,142255,137269,159679,146106,156110,121242,106200,141347,162084,155408,146985,148159,121842,100726,132031,139097,126585,144447,174392,82562,120492,116011,113455,145527,170273,181684,150696,118396
21087,26628,44499,10276,11255,13403,12992,17084,26660,27125,9046,20214,8540,42263,22954,22785,25149,8463,7809,12282,9453,17357,24754,28326,19148,9988,18972,13544,10487,16606,19126,15684,15207,25676,12774,13142,13069,23483,11432,17299,17818,17252
205017,196374,226643,205593,213878,201308,187802,176149,196957,192374,245234,271572,311271,307812,256859,237828,251332,262009,252038,242905,367122,262354,255260,272821,296594,279011,210461,201067,186288,184369,211805,237171,259830,233979,307813,266252,239886,319838,228076,264163,179705,161358
103230,104632,131829,107760,120804,114980,122578,70948,87860,95293,78727,89044,92095,104928,74157,92920,93253,81090,96004,123426,139187,116461,97855,124264,77370,117227,118587,129470,85972,71562,96814,96032,119735,132522,123380,106816,78022,107713,86450,113572,125101,108857
613724,204390,148494,173574,132285,139329,184110,185329,232997,156152,152529,271456,218322,200236,138548,108571,146257,131005,195105,172385,179975,247063,177404,238315,249696,201542,285109,217344,237970,188775,160552,153203,130657,196900,221557,235068,245755,220090,136357,148698,163428,192753
40982,39233,33468,45826,46312,54361,42230,21878,28514,25922,32324,34828,28430,34426,38820,48113,40529,49225,61727,79339,40210,44857,44928,27974,59740,44615,69443,43179,24927,30811,33781,29136,40663,41863,36979,76225,94787,189150,137888,184672,156458,75030
175001,166271,143747,158012,199655,193535,260069,184071,167046,195503,192927,200964,223553,283236,246821,174932,152004,246202,192660,157968,235390,180109,195349,182480,203066,175928,268357,252670,210587,177111,170500,148800,182704,190773,222507,130484,253491,303217,166412,207306,557195,382680
44956,51876,43761,42861,48316,69924,76004,57905,52489,52650,52651,65722,72437,64139,44872,47790,53366,55614,55758,46481,69778,52213,46476,55874,57233,46365,63541,85878,64367,42627,56315,41481,44215,67862,81043,56060,40265,36606,37621,34826,45763,47673
300874,259404,305463,194749,235822,270206,220392,240114,241659,188245,206540,220081,295161,225419,222826,210505,175798,226214,225438,244487,171270,230849,200647,194278,245292,360310,345698,237709,302762,197635,244122,247812,347179,276241,328733,231096,238917,237343,203676,301904,416344,292946
286338,187692,199627,206021,194994,213351,194718,246649,177194,205295,233534,157646,193315,343456,179092,215803,216403,207881,172213,192999,210871,223278,182531,166625,211846,270620,240279,245448,180115,276098,220159,210788,224403,212414,250739,192159,200270,253674,230602,197778,185902,159108
77241,52880,83422,169053,181425,193823,229380,346689,181188,256065,142538,158373,36241,178105,28336,178767,48066,58555,32025,30203,26923,29086,30922,26808,309957,36753,33015,320756,322540,85780,26986,38178,30996,46922,38683,112269,93773,71933,78257,97188,214551,140252
207540,228113,251730,320305,142292,196464,213270,165812,150330,282935,330100,190471,189713,341317,308916,277671,400104,288952,221192,191795,254904,177411,221381,244959,300389,185418,232680,231342,214087,220891,263026,336078,171988,168288,205477,195559,144279,273026,275065,238873,160614,181229
256772,271052,323603,444098,262813,5985,7738,11060,147574,493693,405284,300568,258793,255900,175938,104558,142948,204283,226010,175287,164570,133770,139027,172390,189133,223283,180938,221798,214068,167618,160911,154127,157125,180349,201565,205049,253613,201821,377082,691828,586118,569083
216252,285269,281701,245110,233151,211908,249369,262428,313066,328360,255544,215403,215342,211377,238946,279437,256152,193711,219951,218517,261569,239210,216133,259228,176699,207802,233511,238376,186341,326031,396567,242500,274353,447528,384365,338138,286415,354734,224791,231844,360453,252736
88127,102650,111070,115476,114625,158216,147873,94449,80583,96106,110633,127987,179629,179145,100174,71379,82251,84793,102548,130961,136673,100581,78321,102589,105848,99719,152785,165521,83330,93848,94641,62523,92408,149283,158958,72720,99715,87748,100956,135729,151314,160637
111519,97733,62648,121122,108174,194858,177421,66843,55852,85641,69234,64885,147874,147749,130769,208189,189729,137919,121244,87943,83056,68869,63934,62269,79558,99115,181228,136188,75819,69040,27946,6928,101444,222301,193793,107417,47953,72383,75960,81479,86175,96956
426170,265982,514325,218662,334658,228905,218793,117502,121516,107253,139023,78940,145277,162645,153771,83966,131339,110980,211288,127894,147170,123598,553179,330196,167614,111246,161188,231105,134380,138167,136139,153978,195740,226224,202992,86218,109786,131774,329034,371346,387823,415957
83622,61142,57708,102008,87940,83735,76130,72110,65630,65965,75322,50641,66484,64642,80922,69981,96193,77737,74439,93736,62964,91629,72582,95403,102451,57443,76981,88651,102713,93679,84826,103976,76606,99387,114823,69212,6369,151157,126150,102740,130324,110378
52426,31368,24686,17348,29860,42502,38154,22811,17729,20333,25172,28268,31065,34947,16677,15545,19686,17912,33594,32316,38383,21636,21321,23933,26377,32736,27871,35461,18682,21231,18019,21657,34238,32767,43299,30625,20953,21072,16233,23517,23210,32846
157174,165707,151366,126222,116162,186548,219727,131136,120726,146488,181662,156218,194277,189446,143054,126618,152339,144653,164085,180035,198904,140207,143623,128213,163109,172117,191195,191188,160234,141715,160168,155462,180913,279407,239687,114405,119291,154406,151725,156041,191861,179953
54355,68188,68480,61448,79139,124396,116218,82133,102962,86745,80669,93811,134133,111531,63955,67425,69402,63045,80209,118954,141315,87634,73133,60911,73725,89887,179573,174413,92831,121548,120631,103800,150599,195819,189770,126439,138935,167065,149212,176833,204445,157894
33036,28941,55667,46033,32322,67735,59286,52989,57074,43400,43000,65607,62049,2071,67137,42836,35128,28699,56502,48554,73367,56497,46506,24463,33930,48105,45873,128249,41010,47916,35620,52362,42076,39803,43812,86626,65010,112768,67983,42480,132190,233528
108591,120087,87741,87641,99600,81709,93981,104667,105263,158222,102404,101816,87498,97045,83044,112644,97785,136410,123880,108011,107461,94811,128015,94753,106682,80623,57982,107779,95125,103854,143085,139821,88296,117863,108753,97515,89221,133885,153982,119166,67047,41645
48207,67517,44879,58629,50299,50362,52796,56139,57027,39512,58664,65675,55662,42871,50866,38253,45818,57439,55525,42644,44367,45134,40034,27405,46678,54203,47422,39446,48696,37410,35476,61403,57064,46977,36581,47877,90775,98037,82490,106762,73632,63862
41248,48889,35525,44988,15360,11330,42312,29523,46326,38028,35430,12578,12143,32384,34226,10545,49290,34799,9779,9796,40330,36974,32217,27422,27162,10129,12984,48472,40995,30588,26235,28141,13141,12504,26907,43515,37413,42888,38404,15414,13509,30788
162751,85434,55378,94752,67154,216090,94246,99779,84074,109101,86977,154494,49017,108572,82639,99778,406019,66632,71077,58605,79140,94839,105994,57759,54066,101330,129499,84692,86660,126205,114575,79529,103869,105160,102963,110127,118827,128401,241467,150545,88560,87854
293790,333101,334681,294010,324808,408019,396128,278642,300516,315791,337262,348730,396586,52438,142041,328319,306278,339797,286780,349230,313464,295334,314212,309046,370642,389942,386051,458184,426233,353820,363907,420562,455486,529084,550465,362673,325284,312790,289956,354737,422712,483175
223591,279726,366054,322369,311457,326159,333160,308115,390556,358643,394900,318542,300421,334272,310331,369810,384067,374218,300435,293963,360578,348863,334634,379654,325814,338596,303874,347476,406904,311189,208631,208188,250761,289763,284981,366175,265906,488399,510030,494794,446667,485208
70343,92853,52210,62090,56718,51604,32735,48120,40600,40284,45510,57458,34811,29478,48430,63070,87940,67263,19046,56267,47451,60589,83874,82337,52722,49775,39747,32896,39755,47316,77525,59435,80519,47087,44836,68130,60306,44677,81046,60465,69847,68481
124557,116803,133352,104468,145319,278128,456446,176399,133538,127334,107656,204766,220967,158646,173114,211038,165989,147549,133913,266776,145886,205861,223116,334125,503055,335538,241926,271091,406343,391556,122594,164962,380697,440446,238263,390486,371122,194594,122147,181358,271524,239307
251608,268438,283597,278154,384876,377881,339748,387329,307506,305721,307266,233138,15253,356009,503745,342130,377747,375319,390707,394946,405605,431089,349847,427984,414297,473845,397258,419822,502979,323902,348065,408672,380446,466610,473980,368057,201744,201409,262751,284351,304704,610116
62405,95004,54171,94128,102791,52322,57897,49201,60001,55526,70964,29743,48681,56960,71880,74663,73018,74756,91538,63391,84773,81166,69538,122007,108285,85214,56750,65075,73760,75732,87539,66536,155916,197895,76526,70283,75496,57201,64781,63340,67942,57863
56289,60182,88273,44184,44667,56389,46514,43333,50539,88489,62785,61761,65656,52974,61333,40901,38278,54038,58161,87812,73445,59314,53968,47004,45412,42275,49400,46287,40550,55412,55230,49330,57580,57614,50417,50158,52473,84453,81739,60107,43708,115138
149429,164232,163415,145076,143008,98819,89411,132747,147587,146640,138687,178715,131462,116848,154440,160002,149775,149794,155148,103992,126965,148062,161937,94309,156908,162953,83843,76956,102191,71080,109126,79837,113255,74718,74660,138570,150194,178056,143125,112627,106436,108544
99714,88381,99130,79257,102423,139080,128130,121295,111595,100084,123121,118424,142177,196318,95187,111427,135774,96230,116080,158934,137749,100483,104456,95350,98764,109043,133476,127588,95631,116030,95517,106897,112829,119710,116002,116526,108007,124155,104238,102175,138806,137185
130107,103958,92007,87288,91517,93772,111780,81534,70730,114255,93398,131113,129873,129657,83738,87323,88281,92243,116716,122380,113259,117166,100772,116772,116185,110747,114773,99701,105991,89313,87010,106258,137585,130058,147054,105225,131614,123355,68142,65770,81168,93555
21730,37587,24047,25249,23735,54214,50791,11610,5083,12666,11090,17039,21065,24962,9725,13341,11347,6706,13322,15513,22371,13488,5777,15329,9649,28441,19430,17003,18827,11680,14120,13889,16175,22463,18564,13463,18650,9792,75233,135712,242197,201197
55693,90679,94331,45897,73427,45467,50256,71826,78471,69926,75537,55781,44434,29855,35714,74168,31707,28052,32349,26104,29139,32050,55145,69333,20998,37639,29853,23408,37112,114299,174685,46626,25747,30588,23787,36956,47777,75314,32620,24091,29827,61815
265718,203833,230131,221907,259095,375526,340050,235433,190161,194059,244496,259651,309317,380937,262720,228762,221022,224522,241469,358391,319733,257638,231538,238569,278291,341495,408244,354205,206378,248915,263906,258226,245361,383257,345450,236971,217454,255106,244658,276900,365262,330901
91975,109246,80605,101865,126916,149136,155658,102595,93779,95405,109419,197530,214637,331534,212263,92252,108221,93331,136292,158924,168693,88002,86608,66720,100517,127047,114437,155079,143691,96555,106660,103993,134465,190785,228300,98877,101108,167497,141293,165768,159750,206424
4160,3282,2888,3287,99032,105254,120731,80680,64659,58044,68136,7816,4634,6329,4353,50560,59076,71398,120417,97382,121316,82827,62192,58818,78912,125799,110784,131899,78958,41665,43472,52994,94305,89895,104742,99677,92718,57936,91509,186487,175822,214317
144470,116288,195142,189234,196881,67403,97281,100718,127392,146410,137641,159142,74458,53053,60354,63868,113270,151484,144336,81194,72073,149932,242996,144361,141053,221097,75010,47446,64249,88415,157770,175953,203068,63034,82889,59807,65426,103449,71027,111768,89604,62863
206294,215618,197738,187273,221945,254308,267087,173806,136306,174335,176355,171768,178525,191029,145027,143490,137065,153209,135384,144257,149685,122072,140015,157623,156474,170560,195157,238678,153486,187050,180894,183801,197375,237488,272186,358718,443979,423838,376691,557391,540820,566121
410816,427895,424238,382783,434715,511724,522359,453922,448483,432770,428200,460657,501145,553658,411982,460770,495424,483100,474598,571279,623665,420771,442440,404331,403052,471150,463266,515268,428881,404896,432177,442942,450027,508475,519536,377286,442349,332266,528742,733849,813332,947338
47085,47722,38139,52488,58066,129707,145507,68215,87057,55329,73235,61043,92340,91934,33096,53221,60852,69009,72685,92397,89910,92546,87403,76226,87166,81751,85515,123068,126289,86306,99300,84946,111081,128448,146201,129180,111868,88408,141721,192020,206425,194709
17004,34054,19443,16262,18090,14015,21919,13690,16884,40493,14623,20648,17824,20895,16087,14122,11987,10667,22675,22427,23859,13010,13890,14202,14853,21882,16489,19151,15637,16328,15519,21457,19646,16991,17040,22355,38132,31365,46091,36516,42457,69521
165743,159846,178065,190353,250500,192495,226909,170997,176111,158837,178477,323513,216881,220938,279278,163049,158137,190695,259309,258385,307215,198356,175742,206057,187829,294853,210278,192607,246198,193674,227679,196178,225108,247233,293832,182945,182725,179010,196768,216993,181258,227275
218747,191442,205616,189815,268767,258002,330943,205945,182865,177656,194118,281324,235456,281964,219574,191350,182078,198595,323046,299250,347583,374072,268137,230098,219988,280730,317469,352169,207648,216564,214301,209468,254593,232648,293736,244952,194844,275099,249685,294513,320066,292401
62276,51726,31574,38677,67567,76292,66238,57905,49657,67494,54347,70582,80129,78272,43411,42189,41315,42955,71957,62072,58033,40830,42504,54848,69773,72156,69260,85937,58529,66995,63002,67661,64462,65084,83190,44964,55024,59617,53664,66863,77478,89377
91631,83664,91617,114046,136928,152526,134910,90912,202746,97717,63290,131727,180956,164222,148666,174025,208444,102012,95029,80302,83696,90563,99801,158813,187889,234747,247354,309569,279009,238768,190204,250396,136632,96403,82650,92170,60787,59755,98887,87349,82649,106573
122814,121665,122773,124298,131149,188404,195569,143351,151778,134218,133951,171602,196111,194947,143860,137578,144411,151183,203914,289997,290544,162094,154031,140933,141629,170812,190898,258475,158384,146565,168560,177685,207954,234953,286979,179670,176638,191392,135983,245752,287913,334482
258169,191967,247333,167583,193663,265780,258655,168506,170929,228207,171108,209045,358522,400185,307292,185767,182025,187531,180134,233350,289063,175227,132135,26017,180015,237831,306052,423677,191785,267229,223327,248072,259049,332581,408626,225454,235279,220850,239588,251032,449115,416904
40143,28700,37436,79508,100215,99591,110970,76653,62949,110810,52463,147730,222700,275860,174358,116644,111000,111842,122260,119481,120165,103846,106580,77838,136,43893,121084,112191,62038,129351,129394,115245,136117,155145,94498,181743,118401,67198,175092,160056,171079,187409
17864,15394,13353,67178,72275,84530,126067,50636,28627,10239,14492,23937,57587,55740,12204,14988,26274,28381,30602,69101,60247,27769,26337,16881,24473,39087,72690,66670,14960,27288,32799,37337,41304,53492,53897,27110,27148,16753,26704,26322,74022,88059
58046,65420,98756,120725,120684,78651,74328,73496,52523,71476,83394,70856,53702,71114,67622,89510,143383,113298,96959,63595,133194,165567,169376,189085,157393,191766,141009,161048,246941,249607,315156,321358,276565,178735,169923,176294,172145,162678,169994,180657,179445,163860
101964,113016,96744,84756,81146,100873,102738,79201,69353,73105,86916,75564,87205,80979,58434,71448,93129,81216,101735,160758,124854,92162,124887,83682,104043,97529,135099,124519,73040,83474,88911,72308,78035,96169,110560,92847,91639,85497,64176,106805,102948,93686
67294,81229,66011,70562,107581,101107,106405,88634,84366,85358,64902,108567,121285,104772,85729,69238,96338,79865,72944,128831,95643,83705,100991,83484,79970,99673,115487,131105,91836,106808,102114,111338,106388,135620,168902,92691,84418,96872,67154,86597,137317,123943
321672,238095,227349,229565,242342,329004,272430,197526,213187,180607,189209,198873,258668,255664,183253,203916,209424,184280,170402,220452,233260,175465,177470,227751,164233,165032,161511,255601,137146,167006,139265,143879,141152,314023,304524,128674,153381,176259,199063,180526,217219,175062
164915,161514,127917,152244,154862,170931,173733,156038,149105,151641,121920,118905,48586,129313,127769,158648,157314,131065,147400,169755,201551,145590,133675,145007,174276,174529,198886,164868,139543,142719,152581,145967,131161,185165,206129,135288,147964,178440,175363,182122,181656,180138
99591,94220,109052,87490,111999,163200,178717,163787,124291,177992,148385,154032,199661,223202,139805,152727,181384,127786,113881,145714,162186,127903,146707,134397,142963,162483,207369,216246,143529,105777,144910,155549,140023,187408,192114,139035,224350,169115,164721,216395,385804,440643
88532,68386,81632,92155,88494,103465,113674,52823,70485,65757,70608,83616,120274,148306,76912,82601,88703,71231,109917,128058,102592,70496,76352,46080,78157,92402,136913,110032,67371,101486,84124,101815,105725,164720,173579,112071,88053,87671,77232,97039,125970,118567
90863,56747,67554,94645,85705,115518,86522,58300,67554,70649,61687,63960,77593,86814,61818,52326,62737,68067,82710,67406,120178,67652,72409,65761,63149,65910,104794,117367,70007,68494,47229,50787,47152,59407,70295,120043,89810,107087,90320,102793,146604,189716
166794,222712,255049,185091,76049,62032,54878,80747,50172,45618,47105,32379,40463,39917,25373,48641,57543,19446,33677,33454,30287,35893,33024,45089,43540,43199,64133,176777,271297,40652,33488,156600,90413,37513,37375,55931,54116,63386,51167,28457,32489,24096
70327,84609,90573,97251,49055,47437,53097,56315,84906,56916,87095,51174,52538,53738,45876,65853,60792,69851,53406,59361,55880,54809,64930,52969,91633,45972,51153,45281,55764,64586,65642,67856,38866,43298,39921,61489,82373,64239,75078,45529,52081,39759
65394,59161,101360,134036,116441,80222,62563,76923,203298,141882,118227,58897,61043,57753,65198,73310,205329,173713,59757,68814,103348,56159,108646,140082,163286,75367,50715,133402,77311,160951,148619,151398,84677,87281,110961,69076,86033,111751,96065,119745,78884,110118
34663,53480,51274,52210,56881,96040,112610,56977,50869,59501,90931,140130,241121,198102,94234,50832,44468,26789,40768,82713,114264,42325,44619,44530,88408,70113,90402,113596,78594,69194,46454,57558,53134,100351,103207,50299,54008,38586,34428,46875,127878,131504
61569,67808,77300,55853,49654,92933,112467,59298,57042,64475,51685,65394,77728,90527,48824,56604,57079,53760,52185,93838,79230,74030,81099,70718,60455,78978,82824,92886,63471,60136,118214,89103,71407,90429,90358,78377,108157,87377,91480,61264,106757,130525
517003,488653,531933,543146,535804,475618,515337,367252,439424,251255,346383,341369,393332,424265,417304,615712,540289,360292,418485,440268,407253,498430,589975,539285,346716,407421,340519,295118,350112,426294,483015,366110,200823,231600,480968,463281,492790,489018,287918,291668,301552,316165
48540,58363,26384,63786,88356,156610,53990,42516,132653,41777,50597,57171,78008,96092,54280,34796,31598,73458,34805,55745,71077,43465,73476,53342,55610,41063,87307,90670,99890,46691,69853,61334,104664,74097,83619,84730,67510,58208,61102,23911,20706,94859
138096,127476,110187,149091,185992,225571,175761,153185,152085,150727,141312,141822,161337,191845,115653,104550,105411,104756,89784,104948,114239,82059,93516,83207,66317,66009,114057,98608,83624,91770,59939,61875,92907,117042,106882,69983,85398,77215,84704,83602,103652,131028
83555,88508,86392,82064,103963,144660,163740,90323,92176,96892,94926,113848,172509,184808,100327,109656,110036,97326,100992,166803,152506,100972,109777,121920,113176,118922,178967,180064,121685,126080,125556,107985,135132,168212,176482,146036,150501,133229,134254,177825,255759,269301
66983,69266,74701,73591,100454,97041,110268,89531,79034,94438,84786,74670,190272,156258,102719,100657,88307,128776,157019,174537,155580,85672,85292,89951,80214,113759,114048,130708,94761,106308,110100,107198,104710,205435,228293,171759,121045,89040,99339,157185,181186,285508
107272,126276,127268,115662,127288,192928,289445,211960,241613,129257,146657,137170,190986,182949,124112,140470,130301,116691,115497,180153,162144,111785,118790,93691,113261,117179,212177,228642,142609,115534,126689,98570,128478,159567,192260,108883,113963,95068,160639,163957,207527,223428
82424,88333,45136,59683,82440,95016,87302,54260,62068,80740,64287,52779,127266,77646,43178,65836,44142,69792,47741,74908,87387,51375,59147,65663,68952,52913,107667,121661,110443,79706,40643,33329,60619,197225,182176,124879,84587,63501,59051,71237,111358,106678
197373,112373,148768,123741,135038,152153,151395,191346,149543,188943,148599,155110,175604,176843,201222,167293,138317,164857,143721,142576,148172,183489,183542,162774,183945,180358,227426,250924,199297,176234,233385,225023,261220,312898,229573,181805,131181,181135,215512,167304,145681,162094
59168,87035,88837,91408,229667,141225,99992,152506,95957,72457,62167,120051,74251,105110,62745,44236,44488,81940,203292,135477,105298,127815,70841,63305,65375,104702,100172,135073,55044,54999,63454,73528,114346,78718,95470,56104,74396,46186,67387,115743,72447,117850
98096,73564,79580,93148,124543,94440,112856,157763,107015,87021,96424,119037,120353,132874,119788,81486,81704,80112,92841,100149,107599,101470,71416,92233,81313,112559,97793,101301,138211,103704,79828,94366,65549,94517,129653,108207,66648,88444,70496,81883,85715,120453
67438,101437,74963,85232,81665,94274,59555,66382,70935,72990,101568,80414,101697,73325,61589,56225,73254,99141,99016,88011,76647,77671,88678,81928,102266,97106,110344,73004,75966,60358,57456,104161,107393,100915,59674,87070,132609,97296,112324,119521,174488,85178
89360,91562,95560,79604,80124,74916,86797,103095,89789,94444,96254,97313,112053,140606,92375,94632,103402,104735,99024,116985,115963,143997,123545,142829,104524,99024,109788,160504,120649,134322,115378,128954,92751,133607,133154,148432,102126,148045,124502,179188,245719,264436
46194,29417,35332,34757,25565,28829,23842,25471,21789,28508,51687,31331,27072,27472,19597,37220,31333,43499,33731,28043,17764,36605,60358,33833,20595,27046,20489,21006,47966,48678,61599,77073,60713,76638,71973,62291,75922,71423,80185,77768,81634,100838
19677,28081,77442,58764,26097,32454,42719,39339,40828,115339,112366,68408,82375,77798,88894,104588,128538,118551,36788,34073,35019,38019,50008,53690,59070,49600,34621,35036,24804,30127,46843,35863,23335,45127,43334,87272,195346,218413,290828,189079,186412,177547
91956,90056,87399,145483,148709,157223,126646,62475,56467,39013,47706,53851,66503,66861,44261,57313,65266,46244,62812,95018,81263,42877,53135,62535,50137,57092,84593,121015,52903,52454,80383,60077,77249,84319,74989,52168,37787,52046,57082,51215,86121,121967
49311,52534,44296,75568,60248,89945,79116,61432,57227,72968,81775,99734,103620,100040,71450,58062,89668,96904,150808,69480,87110,24412,27811,22258,25076,32186,44723,21947,29323,27447,32888,50395,96133,122273,178227,98403,107335,72729,77080,151446,178820,286333
15713,28390,18228,21723,33726,39020,60099,31622,16904,19029,20902,31441,49710,52155,39644,48784,42464,32280,30451,48011,37990,37567,45941,47196,44528,49687,47972,39636,45963,40241,31372,38205,50518,92017,113026,66578,71763,83507,85980,80255,92591,102857
35599,33953,36008,38937,43968,40909,64743,52734,48880,43334,27015,44167,54263,55088,77555,51830,36208,27643,33779,40327,50417,28991,27673,38087,34443,30042,43136,47711,39435,33552,39039,24395,62289,75268,67648,46112,40072,40635,36179,40765,39581,48793
72223,59482,63638,62601,140689,188707,160542,129919,88310,38576,72943,84426,124741,169913,131443,100014,53717,92987,140146,274806,270319,99472,55048,85093,84963,106448,127043,136374,79751,96080,76214,71143,84513,132927,137490,83776,72951,98417,122428,54468,16639,18156
211204,219857,225271,193142,211565,286912,330689,239871,314390,206912,186309,219467,259505,291104,223122,192335,192356,196646,210703,251860,273509,212120,241280,198066,199766,224626,231335,270533,233062,248552,197755,216512,176704,297675,280922,190293,208619,191833,240763,230968,253302,277006
51835,35877,37240,68261,51667,67827,62996,42601,29511,45044,33175,35774,66961,57336,47251,45076,36601,50183,65923,64436,59837,40159,30491,46181,25344,37981,68955,84847,53435,46490,57872,62992,67940,68337,76403,52957,60640,39564,58493,46383,52172,50884
74228,77619,61243,59805,93267,105485,100130,90478,73775,63284,48601,58530,87346,78976,59150,58862,73920,71285,79167,85040,78220,64855,67855,67547,63527,76703,156102,116492,75853,71490,59163,55134,91916,84311,101254,69487,79718,67165,71940,77746,72730,84418
130703,100031,107225,101187,118626,128936,120656,114215,117726,100922,107040,107053,147572,105796,83633,74943,96652,110649,93551,112975,110559,183423,147093,156073,157318,174257,296388,267290,210908,222440,140138,182788,170241,166977,171913,144154,152454,151451,126621,190319,226247,227629
83380,80305,88512,115133,84362,159174,155505,108268,98253,78019,80328,127845,198973,211012,152960,96803,77295,81084,98173,107910,102681,54028,70349,71902,97845,86887,89194,114101,86401,87196,66299,91010,94992,132736,108423,61666,114187,75538,95808,86633,103122,95622
115000,118728,127732,71673,71772,93849,142973,132678,104491,88476,125001,83771,179844,168614,130135,126358,89133,119103,96210,226638,196952,110314,84594,102217,131055,73599,110569,131821,127504,141987,103085,145022,128331,127691,141293,97738,78387,81870,128933,97287,189189,143514
28430,104760,36461,37790,48917,167212,149179,30332,17279,12134,11752,28328,26924,23758,25396,30329,10379,15192,19202,22065,36472,19634,22935,25007,18663,29539,23722,23151,22676,27688,28992,16094,19227,29149,37934,46016,31360,22377,77405,124804,155203,218636
184800,252916,247146,194126,184919,146090,167048,180170,274828,375442,255531,232986,147988,178406,203560,229179,325783,129931,116865,104219,121215,133892,169411,234361,113622,171548,203906,223443,223279,239232,298952,155469,121651,94456,102392,135057,111663,111025,90439,67899,90253,79076
1903,3045,13990,45296,12961,8076,2813,3246,3355,9361,12051,13879,2426,2111,2463,2442,3328,11875,22682,3397,4047,7037,2591,7123,27026,11432,8560,9629,19009,44513,116152,77459,48676,18762,2045,1759,2446,2406,6385,4711,5950,6892
